t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-01-15 00:00:00,22.2,1,0,0.0,False,1,0.0,1.0,False,59.19099999999999,-36.990999999999985,-1.0571980405790322,28.19304885606046,33.989660007069105,False,False,False,False,False,22.2,22.2
2019-01-15 01:00:00,24.42,1,1,0.0,False,1,2.2200000000000024,1.0,False,59.10698060941827,-34.68698060941827,-1.1425356729689333,28.200515586257207,29.359647781747157,False,False,False,False,False,24.42,24.42
2019-01-15 02:00:00,24.48,1,2,0.0,False,1,0.05999999999999872,1.0,False,59.02259668508287,-34.54259668508287,-1.2282383828962753,28.20859782791631,27.123690943144865,False,False,False,False,False,24.48,24.48
2019-01-15 03:00:00,24.36,1,3,0.0,False,1,-0.120000000000001,1.0,False,58.9395041322314,-34.5795041322314,-1.3126410778928879,28.21547094943934,25.343457259268483,False,False,False,False,False,24.36,24.36
2019-01-15 04:00:00,24.18,1,4,0.0,False,1,-0.17999999999999972,1.0,False,58.85703296703296,-34.67703296703296,-1.3964144998400687,28.221874488995567,23.83290811646865,False,False,False,False,False,24.18,24.18
2019-01-15 05:00:00,24.06,1,5,0.0,False,1,-0.120000000000001,1.0,False,58.77780821917807,-34.71780821917807,-1.4769341404797764,28.225033734478426,22.506673227758224,False,False,False,False,False,24.06,24.06
2019-01-15 06:00:00,26.88,1,6,0.0,False,1,2.8200000000000003,1.0,False,58.69721311475408,-31.81721311475408,-1.558816834085023,28.229840018684246,19.41113004365891,False,False,False,False,False,26.88,26.88
2019-01-15 07:00:00,36.78,1,7,0.0,False,1,9.900000000000002,1.0,False,58.618528610354204,-21.838528610354203,-1.6387830461629023,28.232840740113783,12.326064521772796,False,False,False,False,False,36.78,36.78
2019-01-15 08:00:00,50.52,1,8,0.0,False,1,13.740000000000002,1.0,False,58.546956521739105,-8.026956521739102,-1.7116278386099235,28.228958921496588,3.689662285615833,False,False,False,False,False,50.52,50.52
2019-01-15 09:00:00,58.38,1,9,0.0,False,1,7.859999999999999,1.0,False,58.52634146341461,-0.14634146341460763,-1.7335238336272407,28.19371586628682,-0.915581510576407,False,False,False,False,False,58.38,58.38
2019-01-15 10:00:00,84.3,1,10,0.0,False,1,25.919999999999995,1.0,False,58.502270270270245,25.797729729729753,-1.758858453896717,28.159704094620125,-15.667314287045317,False,False,False,False,False,84.3,84.3
2019-01-15 11:00:00,83.04,1,11,0.0,False,1,-1.259999999999991,1.0,False,58.56177897574121,24.478221024258794,-1.7005764904091247,28.144022162619514,-15.394072340944701,False,False,False,False,False,83.04,83.04
2019-01-15 12:00:00,82.44,1,12,0.0,False,1,-0.6000000000000085,1.0,False,58.61774193548385,23.82225806451615,-1.6458314371194944,28.12589327646154,-15.474300057246111,False,False,False,False,False,82.44,82.44
2019-01-15 13:00:00,79.92,1,13,0.0,False,1,-2.519999999999996,1.0,False,58.677908847184966,21.242091152815036,-1.5868734439904877,28.111135092766563,-14.386128070426244,False,False,False,False,False,79.92,79.92
2019-01-15 14:00:00,79.86,1,14,0.0,False,1,-0.060000000000002274,1.0,False,58.7350267379679,21.1249732620321,-1.5309591210564668,28.09424494729469,-14.798522097346673,False,False,False,False,False,79.86,79.86
2019-01-15 15:00:00,81.84,1,15,0.0,False,1,1.980000000000004,1.0,False,58.79423999999998,23.045760000000023,-1.4729536745114273,28.079137168333126,-16.645950309770743,False,False,False,False,False,81.84,81.84
2019-01-15 16:00:00,81.18,1,16,0.0,False,1,-0.6599999999999966,1.0,False,58.85042553191487,22.329574468085134,-1.417972193107585,28.061932883063484,-16.747540450104534,False,False,False,False,False,81.18,81.18
2019-01-15 17:00:00,87.18,1,17,0.0,False,1,6.0,1.0,False,58.90583554376656,28.27416445623345,-1.3637512235414289,28.04435921727803,-21.732640945179337,False,False,False,False,False,87.18,87.18
