t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 01:00:00,24.24,4,1,0.0,False,6,0.0,1.0,False,54.173333333333375,-29.933333333333376,1.908804488505492,28.998078972705866,-16.68171780482863,False,False,False,False,False,24.24,24.24
2018-06-29 02:00:00,22.2,4,2,0.0,False,6,-2.039999999999999,1.0,False,54.0578393351801,-31.8578393351801,1.7936208195622636,29.040355881001137,-18.76174706923566,False,False,False,False,False,22.2,22.2
2018-06-29 03:00:00,13.08,4,3,0.0,False,6,-9.12,1.0,False,53.94430939226523,-40.864309392265234,1.6804450714419257,29.07993997605148,-25.317551395596126,False,False,False,False,False,13.08,13.08
2018-06-29 04:00:00,13.92,4,4,0.0,False,6,0.8399999999999999,1.0,False,53.83008264462814,-39.91008264462814,1.566607757195529,29.120627945823088,-26.475478760601426,False,False,False,False,False,13.92,13.92
2018-06-29 05:00:00,23.64,4,5,0.0,False,6,9.72,1.0,False,53.71648351648356,-30.076483516483556,1.4533982120750282,29.160590247485153,-21.69390430413639,False,False,False,False,False,23.64,23.64
2018-06-29 06:00:00,32.64,4,6,0.0,False,6,9.0,1.0,False,53.6035068493151,-20.963506849315102,1.3408140160602107,29.199835154518134,-16.63491028451012,False,False,False,False,False,32.64,32.64
2018-06-29 07:00:00,36.0,4,7,0.0,False,6,3.3599999999999994,1.0,False,53.510491803278725,-17.510491803278725,1.248228914012687,29.213554248611665,-15.028269660079951,False,False,False,False,False,36.0,36.0
2018-06-29 08:00:00,48.0,4,8,0.0,False,6,12.0,1.0,False,53.461471389645816,-5.461471389645816,1.1996683447646959,29.18844641968636,-5.552484370767518,False,False,False,False,False,48.0,48.0
2018-06-29 09:00:00,54.72,4,9,0.0,False,6,6.719999999999999,1.0,False,53.43130434782613,1.288695652173871,1.1699450612191395,29.154229385364957,0.1015009976887185,False,False,False,False,False,54.72,54.72
2018-06-29 10:00:00,55.32,4,10,0.0,False,6,0.6000000000000014,1.0,False,53.40422764227646,1.9157723577235402,1.1432984169701264,29.119089933310644,0.6756538181873456,False,False,False,False,False,55.32,55.32
2018-06-29 11:00:00,57.12,4,11,0.0,False,6,1.7999999999999972,1.0,False,53.40162162162166,3.7183783783783397,1.1410858987260628,29.079637546107094,2.2586314339083775,False,False,False,False,False,57.12,57.12
2018-06-29 12:00:00,65.64,4,12,0.0,False,6,8.520000000000003,1.0,False,53.40064690026958,12.239353099730423,1.1404670688103589,29.04031659693557,9.731877696826007,False,False,False,False,False,65.64,65.64
2018-06-29 13:00:00,72.48,4,13,0.0,False,6,6.840000000000003,1.0,False,53.413225806451656,19.066774193548348,1.1533708311701876,29.002220174988974,15.531347662228956,False,False,False,False,False,72.48,72.48
2018-06-29 14:00:00,77.4,4,14,0.0,False,6,4.920000000000002,1.0,False,53.423485254691734,23.976514745308272,1.1639453508363977,28.963932489471823,19.59934749348758,False,False,False,False,False,77.4,77.4
2018-06-29 15:00:00,82.68,4,15,0.0,False,6,5.280000000000001,1.0,False,53.461604278074915,29.21839572192509,1.2023862277949457,28.934632512145793,23.300341310053643,False,False,False,False,False,82.68,82.68
2018-06-29 16:00:00,81.6,4,16,0.0,False,6,-1.0800000000000125,1.0,False,53.50208000000004,28.097919999999952,1.2431749756319368,28.90671750686544,21.60174195166459,False,False,False,False,False,81.6,81.6
2018-06-29 17:00:00,81.6,4,17,0.0,False,6,0.0,1.0,False,53.54361702127664,28.056382978723356,1.285043747859866,28.87956337308508,20.83301776725418,False,False,False,False,False,81.6,81.6
2018-06-29 18:00:00,82.56,4,18,0.0,False,6,0.960000000000008,1.0,False,53.59543766578254,28.96456233421746,1.3372107405711129,28.858915154057332,20.66043201376539,False,False,False,False,False,82.56,82.56
2018-06-29 19:00:00,78.84,4,19,0.0,False,6,-3.719999999999999,1.0,False,53.63650793650798,25.20349206349202,1.3786383135678382,28.83186791311057,17.28143887737082,False,False,False,False,False,78.84,78.84
2018-06-29 20:00:00,76.56,4,20,0.0,False,6,-2.280000000000001,1.0,False,53.6817941952507,22.8782058047493,1.42429494070882,28.807420899071452,15.062828808030202,False,False,False,False,False,76.56,76.56
2018-06-29 21:00:00,60.36,4,21,0.0,False,6,-16.200000000000003,1.0,False,53.72052631578952,6.639473684210479,1.4634046908648493,28.7794911772339,3.537004511231035,False,False,False,False,False,60.36,60.36
2018-06-29 22:00:00,29.4,4,22,0.0,False,6,-30.96,1.0,False,53.73165354330713,-24.331653543307134,1.4749504353332703,28.742482009793672,-17.49659063818596,False,False,False,False,False,29.4,29.4
2018-06-29 23:00:00,16.56,4,23,0.0,False,6,-12.84,1.0,False,53.66701570680633,-37.10701570680634,1.4108410537399019,28.73207225474651,-27.301343874593023,False,False,False,False,False,16.56,16.56
2018-06-30 00:00:00,16.32,5,0,0.0,False,6,-0.23999999999999844,1.0,False,53.569817232376025,-37.249817232376024,1.3142144017283963,28.75668370073769,-29.34379016345181,False,False,False,False,False,16.32,16.32
2018-06-30 01:00:00,12.36,5,1,0.0,False,6,-3.960000000000001,1.0,False,53.473437500000045,-41.113437500000046,1.2184026454738952,28.780424007657867,-34.74371982261172,False,False,False,False,False,12.36,12.36
2018-06-30 02:00:00,12.6,5,2,0.0,False,6,0.2400000000000002,1.0,False,53.36571428571433,-40.76571428571433,1.1112401277800232,28.819732935314857,-37.68488319185694,False,False,False,False,False,12.6,12.6
2018-06-30 03:00:00,12.6,5,3,0.0,False,6,0.0,1.0,False,53.26072538860108,-40.66072538860108,1.006808590315999,28.855317685853727,-41.385755325984285,False,False,False,False,False,12.6,12.6
2018-06-30 04:00:00,12.24,5,4,0.0,False,6,-0.35999999999999943,1.0,False,53.155658914728726,-40.91565891472872,0.9022961650180245,28.8911652530505,-46.3461518523814,False,False,False,False,False,12.24,12.24
2018-06-30 05:00:00,12.6,5,5,0.0,False,6,0.35999999999999943,1.0,False,53.050206185567056,-40.450206185567055,0.797393339850452,28.92770937122516,-51.7280462025847,False,False,False,False,False,12.6,12.6
2018-06-30 06:00:00,23.52,5,6,0.0,False,6,10.92,1.0,False,52.94652956298205,-29.42652956298205,0.6942552250093623,28.96193385584256,-43.38575167019481,False,False,False,False,False,23.52,23.52
2018-06-30 07:00:00,44.52,5,7,0.0,False,6,21.000000000000004,1.0,False,52.86338461538467,-8.343384615384664,0.6116058526375432,28.97069880419532,-14.641767127315598,False,False,False,False,False,44.52,44.52
2018-06-30 08:00:00,39.36,5,8,0.0,False,6,-5.160000000000004,1.0,False,52.81381074168803,-13.45381074168803,0.5624640644381289,28.949845703563607,-24.91941386535984,False,False,False,False,False,39.36,39.36
2018-06-30 09:00:00,53.64,5,9,0.0,False,6,14.280000000000001,1.0,False,52.79234693877556,0.8476530612244417,0.5413982547499362,28.915809890823972,0.5656737970386699,False,False,False,False,False,53.64,53.64
2018-06-30 10:00:00,61.8,5,10,0.0,False,6,8.159999999999997,1.0,False,52.80763358778631,8.992366412213684,0.5570117451958648,28.88056263411851,15.143943982817909,False,False,False,False,False,61.8,61.8
2018-06-30 11:00:00,62.28,5,11,0.0,False,6,0.480000000000004,1.0,False,52.824974619289385,9.455025380710616,0.5746648456733708,28.845923846097325,15.453112543593248,False,False,False,False,False,62.28,62.28
2018-06-30 12:00:00,75.36,5,12,0.0,False,6,13.079999999999998,1.0,False,52.85681012658233,22.503189873417668,0.6068302511273621,28.81638592942931,36.08317083996967,False,False,False,False,False,75.36,75.36
2018-06-30 13:00:00,83.04,5,13,0.0,False,6,7.680000000000007,1.0,False,52.8915151515152,30.148484848484806,0.6418778178332691,28.788335819494932,45.96919571119378,False,False,False,False,False,83.04,83.04
