t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-04-19 00:00:00,26.534501000000002,1,0,0.0,False,4,0.0,1.0,False,24.490446994444433,2.0440540055555694,0.18966194522474922,5.7808794415586755,9.777354429921973,False,False,False,False,False,26.534501000000002,26.534501000000002
2016-04-19 01:00:00,27.762002000000003,1,1,0.0,False,4,1.2275010000000002,1.0,False,24.495901437673115,3.266100562326887,0.1952297537983033,5.773814072383625,15.729522517869775,False,False,False,False,False,27.762002000000003,27.762002000000003
2016-04-19 02:00:00,25.377501000000002,1,2,0.0,False,4,-2.384501,1.0,False,24.49568624309391,0.8818147569060919,0.19512714284935148,5.765811884756834,3.5191803868460254,False,False,False,False,False,25.377501000000002,25.377501000000002
2016-04-19 03:00:00,26.597501,1,3,0.0,False,4,1.2199999999999989,1.0,False,24.501703639118446,2.095797360881555,0.20126293012800334,5.759029171484962,9.413230889307965,False,False,False,False,False,26.597501,26.597501
2016-04-19 04:00:00,28.268502,1,4,0.0,False,4,1.6710010000000004,1.0,False,24.497034126373613,3.7714678736263885,0.19670675490024014,5.751748050530408,18.17304708493152,False,False,False,False,False,28.268502,28.268502
2016-04-19 05:00:00,27.516501,1,5,0.0,False,4,-0.7520009999999999,1.0,False,24.50100664109588,3.015494358904121,0.20079476008468386,5.744372825608559,14.01779407805441,False,False,False,False,False,27.516501,27.516501
2016-04-19 06:00:00,27.954001,1,6,0.0,False,4,0.4375,1.0,False,24.50627848360655,3.4477225163934513,0.20618711428830788,5.737425950257046,15.721328722669645,False,False,False,False,False,27.954001,27.954001
2016-04-19 07:00:00,21.714501000000002,1,7,0.0,False,4,-6.2395,1.0,False,24.495449389645767,-2.780948389645765,0.19550556412827308,5.733235521333366,-15.224395106326273,False,False,False,False,False,21.714501000000002,21.714501000000002
2016-04-19 08:00:00,28.404001,1,8,0.0,False,4,6.689499999999999,1.0,False,24.501109855978253,3.9028911440217477,0.2013192450681418,5.726505350468824,18.386577486423175,False,False,False,False,False,28.404001,28.404001
2016-04-19 09:00:00,28.375001,1,9,0.0,False,4,-0.028999999999999915,1.0,False,24.5113358509485,3.8636651490514993,0.21167509523582817,5.7221783777871265,17.252809310169308,False,False,False,False,False,28.375001,28.375001
2016-04-19 10:00:00,28.602502,1,10,0.0,False,4,0.22750100000000018,1.0,False,24.52095521621621,4.081546783783793,0.22142384463684237,5.717495447358849,17.433185416312977,False,False,False,False,False,28.602502,28.602502
