t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 01:00:00,0.123456789,4,1,0.017241379310344827,True,6,0.0,1.0,False,682.1971879283914,-682.0737311393914,-103.79838616065517,481.16498923363883,5.571140037608136,False,False,False,True,True,,0.123456789
2018-06-29 02:00:00,0.123456789,4,2,0.017241379310344827,True,6,0.0,1.0,False,682.6387469646008,-682.5152901756009,-103.60165697328425,480.5107782484839,5.5878800601770395,False,False,False,True,True,,0.123456789
2018-06-29 03:00:00,0.123456789,4,3,0.017241379310344827,True,6,0.0,1.0,False,683.1751040171848,-683.0516472281848,-103.31279751647283,479.8762622214589,5.611491157417113,False,False,False,True,True,,0.123456789
2018-06-29 04:00:00,0.123456789,4,4,0.017241379310344827,True,6,0.0,1.0,False,683.6963847223716,-683.5729279333716,-103.04164174102435,479.2408379899765,5.6339483376187145,False,False,False,True,True,,0.123456789
2018-06-29 05:00:00,0.123456789,4,5,0.017241379310344827,True,6,0.0,1.0,False,684.2389770720355,-684.1155202830355,-102.75179068497395,478.6122199965936,5.657942559662643,False,False,False,True,True,,0.123456789
2018-06-29 06:00:00,0.123456789,4,6,0.017241379310344827,True,6,0.0,1.0,False,684.753390833482,-684.629934044482,-102.49275721668583,477.97995332279675,5.679788432240792,False,False,False,True,True,,0.123456789
2018-06-29 07:00:00,0.123456789,4,7,0.017241379310344827,True,6,0.0,1.0,False,685.260622006068,-685.1371652170681,-102.24350549072297,477.34855503323297,5.701033595519998,False,False,False,True,True,,0.123456789
2018-06-29 08:00:00,0.123456789,4,8,0.017241379310344827,True,6,0.0,1.0,False,685.7389309379315,-685.6154741489315,-102.02575391246141,476.7142454106485,5.720023600484177,False,False,False,True,True,,0.123456789
2018-06-29 09:00:00,0.123456789,4,9,0.017241379310344827,True,6,0.0,1.0,False,686.1950751473394,-686.0716183583394,-101.83266960026232,476.0787371274881,5.737244747206078,False,False,False,True,True,,0.123456789
2018-06-29 10:00:00,0.123456789,4,10,0.017241379310344827,True,6,0.0,1.0,False,686.6108066510051,-686.4873498620051,-101.68263827644316,475.44018609522993,5.751273978510093,False,False,False,True,True,,0.123456789
2018-06-29 11:00:00,0.123456789,4,11,0.017241379310344827,True,6,0.0,1.0,False,687.0307774438403,-686.9073206548403,-101.53076131317019,474.8045087619306,5.765509405923634,False,False,False,True,True,,0.123456789
2018-06-29 12:00:00,0.123456789,4,12,0.017241379310344827,True,6,0.0,1.0,False,687.4301554022127,-687.3066986132127,-101.40180505733329,474.16895269686415,5.778051911645997,False,False,False,True,True,,0.123456789
2018-06-29 13:00:00,0.123456789,4,13,0.017241379310344827,True,6,0.0,1.0,False,687.7962033715615,-687.6727465825616,-101.30848639689519,473.5329003717619,5.7879086050942785,False,False,False,True,True,,0.123456789
2018-06-29 14:00:00,0.123456789,4,14,0.017241379310344827,True,6,0.0,1.0,False,688.1656505475091,-688.0421937585091,-101.21397565801745,472.89952579492376,5.797897121275735,False,False,False,True,True,,0.123456789
2018-06-29 15:00:00,0.123456789,4,15,0.017241379310344827,True,6,0.0,1.0,False,688.541678219842,-688.418221430842,-101.11509612831672,472.2690581637384,5.808263531265677,False,False,False,True,True,,0.123456789
2018-06-29 16:00:00,0.123456789,4,16,0.017241379310344827,True,6,0.0,1.0,False,688.9317004112557,-688.8082436222558,-101.00443238774928,471.6421283819437,5.819584322576725,False,False,False,True,True,,0.123456789
2018-06-29 17:00:00,0.123456789,4,17,0.017241379310344827,True,6,0.0,1.0,False,689.2217756761194,-689.0983188871194,-100.99593040962874,471.01288126468086,5.8230305527382145,False,False,False,True,True,,0.123456789
2018-06-29 18:00:00,0.123456789,4,18,0.017241379310344827,True,6,0.0,1.0,False,689.3989062446177,-689.2754494556177,-101.1026116005021,470.3906780283776,5.817583033158707,False,False,False,True,True,,0.123456789
2018-06-29 19:00:00,0.123456789,4,19,0.017241379310344827,True,6,0.0,1.0,False,689.601554640796,-689.4780978517961,-101.18600448901051,469.7692013909927,5.813967023736747,False,False,False,True,True,,0.123456789
2018-06-29 20:00:00,0.123456789,4,20,0.017241379310344827,True,6,0.0,1.0,False,689.802078243327,-689.678621454327,-101.27372378760305,469.15051009863106,5.810045050784938,False,False,False,True,True,,0.123456789
2018-06-29 21:00:00,0.123456789,4,21,0.017241379310344827,True,6,0.0,1.0,False,690.0225990900549,-689.8991423010549,-101.3436900187732,468.53315436128725,5.807519463454074,False,False,False,True,True,,0.123456789
2018-06-29 22:00:00,0.123456789,4,22,0.017241379310344827,True,6,0.0,1.0,False,690.2755581475614,-690.1521013585614,-101.38353495062259,467.9169036053773,5.807339097957969,False,False,False,True,True,,0.123456789
