t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 01:00:00,305.55,4,1,0.0,False,6,0.0,1.0,False,291.7462500000001,13.803749999999923,5.150729529580539,144.07456943895198,1.679960172772664,False,False,False,False,False,305.55,305.55
2018-06-29 02:00:00,301.95,4,2,0.0,False,6,-3.6000000000000227,1.0,False,291.38559556786714,10.564404432132847,4.793793644457047,144.0340739291929,1.203767040399877,False,False,False,False,False,301.95,301.95
2018-06-29 03:00:00,284.85,4,3,0.0,False,6,-17.099999999999966,1.0,False,291.018232044199,-6.168232044198987,4.430687515604954,144.00026075181495,-2.392161379576956,False,False,False,False,False,284.85,284.85
2018-06-29 04:00:00,153.45,4,4,0.0,False,6,-131.40000000000003,1.0,False,290.656611570248,-137.20661157024801,4.07384505688428,143.96185705016202,-34.67987973386133,False,False,False,False,False,153.45,153.45
2018-06-29 05:00:00,144.45,4,5,0.0,False,6,-9.0,1.0,False,290.2957417582419,-145.8457417582419,3.7182197957389924,143.92344288319745,-40.22461548006879,False,False,False,False,False,144.45,144.45
2018-06-29 06:00:00,184.5,4,6,0.0,False,6,40.05000000000001,1.0,False,289.93808219178095,-105.43808219178095,3.3657657689013507,143.8832604472307,-32.32662503314897,False,False,False,False,False,184.5,184.5
2018-06-29 07:00:00,253.35,4,7,0.0,False,6,68.85,1.0,False,289.57622950819683,-36.22622950819684,3.009045780461729,143.84799943671308,-13.039108791039407,False,False,False,False,False,253.35,253.35
2018-06-29 08:00:00,336.6,4,8,0.0,False,6,83.25000000000003,1.0,False,289.2641689373298,47.335831062670195,2.702198925474095,143.7715744865123,16.517522716935147,False,False,False,False,False,336.6,336.6
2018-06-29 09:00:00,355.5,4,9,0.0,False,6,18.899999999999977,1.0,False,289.241168478261,66.25883152173901,2.6847472979592193,143.57595710452466,23.679727426154752,False,False,False,False,False,355.5,355.5
2018-06-29 10:00:00,381.6,4,10,0.0,False,6,26.100000000000023,1.0,False,289.40000000000015,92.19999999999987,2.849766614224912,143.41578497748927,31.35352661504763,False,False,False,False,False,381.6,381.6
2018-06-29 11:00:00,387.45,4,11,0.0,False,6,5.849999999999966,1.0,False,289.53000000000014,97.91999999999985,2.9866236639161956,143.2455142465744,31.786186349170865,False,False,False,False,False,387.45,387.45
2018-06-29 12:00:00,494.55,4,12,0.0,False,6,107.10000000000002,1.0,False,289.64959568733167,204.90040431266834,3.1138463764123783,143.0727951425452,64.8029907527887,False,False,False,False,False,494.55,494.55
2018-06-29 13:00:00,495.45,4,13,0.0,False,6,0.8999999999999773,1.0,False,289.77217741935493,205.67782258064506,3.2448508216370766,142.90218439716435,62.385910134653734,False,False,False,False,False,495.45,495.45
2018-06-29 14:00:00,504.0,4,14,0.0,False,6,8.550000000000011,1.0,False,289.87479892761405,214.12520107238595,3.357063017825717,142.72643661978992,62.78349168168708,False,False,False,False,False,504.0,504.0
2018-06-29 15:00:00,488.25,4,15,0.0,False,6,-15.75,1.0,False,289.630347593583,198.619652406417,3.1233559643021187,142.60662576019234,62.59174384108233,False,False,False,False,False,488.25,488.25
2018-06-29 16:00:00,486.45,4,16,0.0,False,6,-1.8000000000000114,1.0,False,289.3632000000001,197.08679999999987,2.868125348397313,142.5015864550217,67.71624355962354,False,False,False,False,False,486.45,486.45
2018-06-29 17:00:00,479.25,4,17,0.0,False,6,-7.199999999999989,1.0,False,289.0843085106384,190.16569148936162,2.6022393767260437,142.40481869676944,72.07770883423295,False,False,False,False,False,479.25,479.25
2018-06-29 18:00:00,454.5,4,18,0.0,False,6,-24.75,1.0,False,288.80689655172426,165.69310344827574,2.338887946018547,142.30722038708564,69.84268561490195,False,False,False,False,False,454.5,454.5
2018-06-29 19:00:00,207.45,4,19,0.0,False,6,-247.05,1.0,False,288.5011904761906,-81.05119047619058,2.048259274203683,142.2306424729952,-40.570766990766565,False,False,False,False,False,207.45,207.45
2018-06-29 20:00:00,181.8,4,20,0.0,False,6,-25.649999999999977,1.0,False,288.1864116094988,-106.3864116094988,1.749470991158291,142.16143403646421,-61.81061769367344,False,False,False,False,False,181.8,181.8
2018-06-29 21:00:00,167.85,4,21,0.0,False,6,-13.950000000000017,1.0,False,287.8709210526317,-120.02092105263168,1.4499740280236642,142.09375259674982,-83.77453163504035,False,False,False,False,False,167.85,167.85
2018-06-29 22:00:00,161.55,4,22,0.0,False,6,-6.299999999999983,1.0,False,287.55590551181115,-126.00590551181114,1.150904214301817,142.02668399757403,-110.48426806157033,False,False,False,False,False,161.55,161.55
2018-06-29 23:00:00,154.8,4,23,0.0,False,6,-6.75,1.0,False,287.2307591623038,-132.4307591623038,0.8416201064109746,141.96892629874333,-158.3521808159322,False,False,False,False,False,154.8,154.8
2018-06-30 00:00:00,148.05,5,0,0.0,False,6,-6.75,1.0,False,286.9037859007834,-138.8537859007834,0.5304083045665595,141.91373580586833,-262.786598560617,False,False,False,False,False,148.05,148.05
