t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-06-29 01:00:00,516.0,4,1,0.0,False,6,0.0,1.0,False,487.01944444444445,28.980555555555554,-14.382783800470108,53.660454597161376,-3.014947589951836,False,False,False,False,False,516.0,516.0
2018-06-29 02:00:00,479.0,4,2,0.0,False,6,-37.0,1.0,False,486.9695290858726,-7.96952908587258,-14.489479690219497,53.62420684350442,-0.44997824240355094,False,False,False,False,False,479.0,479.0
2018-06-29 03:00:00,452.0,4,3,0.0,False,6,-27.0,1.0,False,486.8453038674033,-34.84530386740329,-14.670071980823558,53.66000508789677,1.3752646826104475,False,False,False,False,False,452.0,452.0
2018-06-29 04:00:00,440.0,4,4,0.0,False,6,-12.0,1.0,False,486.6776859504132,-46.677685950413206,-14.89373110300678,53.755004495383496,2.1340491934213723,False,False,False,False,False,440.0,440.0
2018-06-29 05:00:00,432.0,4,5,0.0,False,6,-8.0,1.0,False,486.4697802197802,-54.469780219780205,-15.157370120123062,53.91604760857266,2.593616820603043,False,False,False,False,False,432.0,432.0
2018-06-29 06:00:00,433.0,4,6,0.0,False,6,1.0,1.0,False,486.241095890411,-53.241095890410975,-15.441467127404309,54.11481909137171,2.4479298794039357,False,False,False,False,False,433.0,433.0
2018-06-29 07:00:00,452.0,4,7,0.0,False,6,19.0,1.0,False,486.0136612021858,-34.0136612021858,-15.723996512909277,54.31027304896848,1.163168961164603,False,False,False,False,False,452.0,452.0
2018-06-29 08:00:00,474.0,4,8,0.0,False,6,22.0,1.0,False,485.7820163487738,-11.782016348773823,-16.01039040675845,54.51282971227374,-0.26410187075761177,False,False,False,False,False,474.0,474.0
2018-06-29 09:00:00,517.0,4,9,0.0,False,6,43.0,1.0,False,485.6032608695652,31.39673913043481,-16.243487926788394,54.62185045469713,-2.9328816121232197,False,False,False,False,False,517.0,517.0
2018-06-29 10:00:00,524.0,4,10,0.0,False,6,7.0,1.0,False,485.4471544715447,38.55284552845529,-16.4534686882033,54.6965172766307,-3.3431439448446914,False,False,False,False,False,524.0,524.0
2018-06-29 11:00:00,529.0,4,11,0.0,False,6,5.0,1.0,False,485.35945945945946,43.64054054054054,-16.59448033439134,54.68965692829073,-3.6298226676069762,False,False,False,False,False,529.0,529.0
2018-06-29 12:00:00,543.0,4,12,0.0,False,6,14.0,1.0,False,485.35040431266845,57.649595687331555,-16.656373768650244,54.6287115798351,-4.461113234372574,False,False,False,False,False,543.0,543.0
2018-06-29 13:00:00,556.0,4,13,0.0,False,6,13.0,1.0,False,485.39516129032256,70.60483870967744,-16.664103797348616,54.55524202348469,-5.236941846276257,False,False,False,False,False,556.0,556.0
2018-06-29 14:00:00,548.0,4,14,0.0,False,6,-8.0,1.0,False,485.4611260053619,62.538873994638095,-16.650329762741485,54.482515191415885,-4.756014138205335,False,False,False,False,False,548.0,548.0
2018-06-29 15:00:00,540.0,4,15,0.0,False,6,-8.0,1.0,False,485.5401069518717,54.45989304812832,-16.623234406869628,54.41195648700382,-4.2761309691706275,False,False,False,False,False,540.0,540.0
2018-06-29 16:00:00,529.0,4,16,0.0,False,6,-11.0,1.0,False,485.6053333333333,43.394666666666694,-16.609624300303157,54.33980369823898,-3.612621807819859,False,False,False,False,False,529.0,529.0
